8	162	0.5
8	546	0.5
8	2584	1.0
8	3020	1.0
8	4602	0.75
13	47	0.75
13	211	1.0
13	396	0.75
13	702	0.75
13	1076	0.75
13	1252	1.0
13	2555	1.0
13	3427	0.75
13	5043	1.0
13	5090	0.75
13	6990	0.75
14	1	0.75
14	12	0.0
14	14	0.5
14	31	0.5
14	301	0.75
14	371	0.75
14	492	0.75
14	550	0.75
14	1030	0.75
14	1519	0.5
14	1582	0.5
14	2084	1.0
14	2500	0.75
14	3849	0.5
14	4826	0.75
14	9032	0.75
20	169	1.0
20	411	0.75
20	784	0.75
20	1414	0.75
20	2568	0.75
20	3517	0.75
20	9827	0.75
28	17	0.75
28	100	0.75
28	124	0.75
28	264	1.0
28	674	0.75
28	857	1.0
28	983	0.5
28	1011	0.75
28	1260	0.5
28	1379	0.5
28	1402	0.75
28	5545	0.75
28	7001	0.25
39	2676	1.0
39	4361	0.5
39	9034	0.75
46	140	1.0
46	406	1.0
46	672	1.0
46	801	0.75
46	1474	0.5
46	4728	1.0
46	6087	1.0
46	6211	1.0
46	6927	0.75
46	7103	1.0
46	7991	1.0
46	8997	0.5
49	150	0.75
49	212	0.75
49	658	0.75
49	1133	0.75
49	1238	0.75
49	1757	0.75
49	2233	0.25
49	3202	1.0
49	4081	0.5
49	5954	0.25
49	8337	0.25
49	9264	0.25
58	14	0.5
58	43	0.5
58	250	0.75
58	456	1.0
58	718	0.5
58	1206	0.0
58	2902	0.5
58	4640	0.75
58	5551	0.75
58	6921	0.75
58	9862	0.75
59	60	0.25
59	80	1.0
59	489	0.0
59	941	0.5
59	1206	0.5
59	1973	1.0
59	2190	0.75
59	2380	0.75
59	4862	0.5
59	9460	0.75
75	6	0.75
75	70	0.75
75	75	0.5
75	81	0.75
75	94	0.75
75	115	0.75
75	137	0.25
75	164	0.5
75	256	0.5
75	277	0.75
75	362	0.5
75	372	0.75
75	378	0.75
75	584	0.25
75	598	0.75
75	610	0.75
75	650	0.5
75	665	0.75
75	877	1.0
75	2192	0.0
75	4987	0.5
79	8	1.0
79	9	0.5
79	15	0.75
79	129	0.75
79	177	0.75
79	857	1.0
79	1641	1.0
79	1677	0.75
79	3387	0.25
83	13	0.75
83	58	0.75
83	100	1.0
83	126	1.0
88	3	0.0
88	27	0.75
88	38	0.25
88	121	1.0
88	125	0.75
88	372	0.75
88	860	0.75
88	1055	0.5
88	1657	0.75
88	2124	0.75
88	3338	1.0
96	1	0.75
96	7	0.5
96	43	1.0
96	59	0.5
96	172	0.5
96	251	0.5
96	454	0.5
96	602	0.75
96	679	0.5
96	1966	0.5
96	2864	0.75
96	4877	0.5
102	523	1.0
102	548	0.5
102	1378	0.75
102	2905	0.75
102	3502	0.5
102	5432	0.0
102	7478	0.25
102	7664	0.5
102	7673	0.75
109	42	0.5
109	71	0.75
109	178	0.25
109	245	1.0
109	323	1.0
109	375	0.25
109	530	0.75
109	793	0.75
110	58	1.0
110	606	0.5
110	614	0.75
110	887	0.5
110	2076	1.0
110	3133	0.75
110	3398	0.25
110	4939	0.5
110	8455	0.75
117	653	0.0
117	2023	0.5
117	4862	0.75
117	5374	0.75
117	8946	1.0
124	4	1.0
124	8	0.75
124	28	0.5
124	32	0.5
124	92	0.75
124	158	0.75
124	270	0.75
124	442	1.0
124	1594	0.75
124	3916	0.5
124	7266	0.5
124	8496	0.75
149	14	1.0
149	45	0.5
149	70	1.0
149	167	0.5
149	490	1.0
149	620	1.0
149	766	0.75
149	838	0.25
149	1261	0.75
149	2947	0.75
149	4460	0.75
149	8484	0.75
151	117	1.0
151	154	1.0
151	271	1.0
151	1494	1.0
151	5831	0.5
168	32	1.0
168	155	1.0
168	167	0.0
168	297	1.0
168	520	0.75
170	236	0.5
170	1796	0.25
170	1873	0.5
170	1879	0.25
170	3504	0.75
170	4039	0.5
170	4139	0.5
170	4394	0.75
176	24	0.75
176	155	0.75
176	180	0.75
176	345	0.5
176	361	0.5
176	592	1.0
176	5374	0.5
183	38	0.75
