8	4	0.5
8	55	1.0
8	80	1.0
8	94	0.75
8	194	0.75
8	264	0.5
8	529	1.0
8	576	0.75
8	718	1.0
8	977	1.0
8	1041	0.75
8	1084	0.75
8	1214	1.0
8	1797	0.75
8	1967	0.5
8	2403	0.75
8	3954	0.75
8	4592	0.75
8	4622	1.0
8	6326	0.25
13	144	1.0
13	359	0.75
13	478	0.5
13	673	1.0
13	825	1.0
13	869	1.0
13	916	1.0
13	1011	1.0
13	1173	0.75
13	1700	1.0
13	1758	0.75
13	2037	0.75
13	3010	0.75
13	4212	1.0
13	5191	0.75
13	5289	1.0
14	20	0.25
14	95	0.75
14	101	0.5
14	362	0.75
14	502	0.75
14	532	0.75
14	654	0.75
14	729	0.75
14	742	0.5
14	2143	0.75
14	2782	0.75
14	3202	0.75
14	4454	0.5
14	5707	1.0
14	7604	0.5
14	8676	0.25
14	9972	0.5
20	31	1.0
20	57	0.75
20	108	0.75
20	114	0.75
20	308	1.0
20	336	0.75
20	417	0.75
20	509	0.75
20	552	0.75
20	686	0.75
20	710	0.75
20	716	1.0
20	791	0.75
20	955	0.75
20	1379	0.75
20	1763	0.75
20	1858	0.75
20	2261	0.75
20	2455	0.25
20	3213	0.75
20	3455	1.0
20	3713	0.75
20	6528	0.75
28	1	1.0
28	28	0.75
28	95	0.75
28	101	1.0
28	111	0.75
28	113	1.0
28	121	0.5
28	266	1.0
28	301	1.0
28	467	0.75
28	523	1.0
28	574	0.75
28	662	0.75
28	718	1.0
28	741	0.5
28	1001	1.0
28	1598	0.5
28	1923	0.5
28	2025	0.0
28	2449	0.5
28	3250	0.5
28	4013	0.75
28	6195	0.5
39	54	0.5
39	70	1.0
39	110	1.0
39	165	0.75
39	167	0.0
39	239	0.75
39	547	1.0
39	592	0.75
39	689	0.75
39	948	0.5
39	1019	1.0
39	2140	0.75
39	2798	1.0
39	4426	0.5
39	4461	0.5
46	30	0.75
46	112	0.75
46	146	0.75
46	239	0.75
46	250	0.75
46	259	0.25
46	268	0.75
46	379	0.25
46	382	0.5
46	535	0.5
46	1982	0.75
46	2516	0.75
46	2620	1.0
46	3180	0.75
46	3229	1.0
46	5354	0.75
46	6078	1.0
46	7208	1.0
46	7833	0.25
46	9469	1.0
49	8	0.75
49	45	0.75
49	57	0.5
49	127	0.5
49	273	0.5
49	353	0.5
49	395	0.75
49	473	0.5
49	516	0.75
49	662	0.75
49	931	0.25
49	1074	0.75
49	1136	0.75
49	1171	0.5
49	1255	0.25
49	1256	0.75
49	1385	0.75
